smile,model_1,model_2,model_3,model_4,model_5,ensemble_pred
O=C(O)C1CCN(CNC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)CC1,0,0,0,0,0,0
Cc1cccc(Oc2cc(C(C)C)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3C3CCNCC3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
CC(C)c1cccc(Oc2ccc(N3N=C(N)C(=O)C3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1c1ccccc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(Cl)Cl)C(=O)C1,1,1,1,1,1,1
CCOCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1,1,1,1,1,1,1
CCCc1ccc(Oc2cc(C)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
O=C1CC(Nc2ccncc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
O=C1CC(Nc2ccccc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Br,1,1,1,1,1,1
CCN(CC)C(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(OCF)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2ccc(CC(N)=O)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NF)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1O,1,1,1,1,1,1
O=C1CC(NC2CCCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Br,0,0,0,0,0,0
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NCCCCO,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2NO)C(=O)C1,1,1,1,1,1,1
Cc1ccnc(Nc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)n1,1,1,1,1,1,1
CCC=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(COc1ccc(Cl)cc1)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(Cl)cc2F)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NC1=CCC1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCCCO)C(=O)C1,1,1,1,1,1,1
CC(=O)NCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NCCO)C(=O)C1,1,1,1,1,1,1
CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC)C(=O)C1,1,1,1,1,1,1
CNCCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC)C(=O)C1,1,1,1,1,1,1
NCC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1nn(-c2ccccc2)c(C)c1NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(C)NCc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CCC(C)(C)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCc1cc(N2N=C(N=O)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CC(=O)N(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(Nc2ccc(OCCF)cc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
COS(=O)(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
C=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=CC(=O)O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=C1CCCC1,1,0,0,1,1,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2S(=O)(=O)F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(F)c2F)C(=O)C1,1,1,1,1,1,1
O=C1CC(NSCc2ccc(F)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1O,1,1,1,1,1,1
CC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCC(C)C)CC1=O,1,1,1,1,1,1
CC=Cc1cc(Oc2cccc(C)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCCCCN)CC1=O,1,1,1,1,1,1
CCc1cc(Oc2ccc(C(=O)O)cc2)c(-c2nn[nH]n2)cc1N1N=C(NC)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3cccc(-c4ccc(Br)cc4)c3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1NCc1ccccc1,1,1,1,1,1,1
O=C1CC(NCc2c[nH]cn2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CCCc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
O=C1CC(NO)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N2CCC2)C(=O)C1,1,1,1,1,1,1
CC(C)(C)OC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)C(=Cc2ccccc2)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCN2CCCCC2)C(=O)C1,0,0,0,0,0,0
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CCCCC2)C(=O)C1,0,0,0,0,0,0
CC(C)CNc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
Cc1ccnc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3F)C(=O)C2)c1,1,1,1,1,1,1
CCCc1cccc(Oc2cc(C)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc3c(c(-c4nn[nH]n4)c2)Oc2ccccc2CCC3)C(=O)C1,1,0,0,0,0,0
Cc1csc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2=O)n1,1,1,1,1,1,1
CCCCc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nnn(-c4ccco4)n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2cccnc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1[N+](=O)[O-],1,1,1,1,1,1
CCOC(=O)c1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cnccn2)C(=O)C1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ccc(F)cc1,1,1,1,1,1,1
CC(C)CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3cccc(C(F)(F)F)c3)cc2Br)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2S(=O)(=O)N2CCC2)C(=O)C1,1,1,1,1,1,1
Cc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(Cl)c1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NC1=CC=CC1,1,1,1,1,1,1
O=C1CC(NO)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)C(=O)C1=O,1,1,1,1,1,1
Cc1cn(C)nc1Cc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CCc1ccc(Oc2c(CC)cc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
C=CCCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccc4c(c3)CCC4)cc2O)C(=O)C1,1,0,0,1,0,0
O=C1CC(NCCO)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
CC1(C)CCC(c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)CC1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3ccccc3O)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCC2CCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
COc1cc(Oc2ccccc2-c2cccs2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCNCCO)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=Nc1cc(F)ccc1C(=O)O,1,1,1,1,1,1
CC(C)(C)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
Nc1cccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3Cl)C(=O)C2)c1,1,1,1,1,1,1
CC=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
CN=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C4CCC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCc2ccno2)C(=O)C1,1,1,1,1,1,1
NC(=O)c1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
Cc1ccc(Cc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1,1,1,1,1,1,1
C=C(CC1CC1)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,1,0,0
NC1=NN(c2cc(Nc3ccc(Cl)cc3)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COc1ccccc1-c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NCF)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)OO)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2F)C(=O)C1,1,1,1,1,1,1
O=C1CC(NS(=O)(=O)C2=CC=CCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
COc1cccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)c1,1,1,1,1,1,1
Cc1cc(F)ccc1-c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cccnc1CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
O=C1CC(NCN2CCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
O=C(O)CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(-c4ccc(F)cc4O)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(CN3CCCC3)cc2)C(=O)C1,1,0,0,0,0,0
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1nc2cc(C(F)(F)F)ccc2[nH]1,1,1,1,1,1,1
CCc1cc(Oc2ccc(O)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC=O)C(=O)C1,1,1,1,1,1,1
Cc1cccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3Cl)C(=O)C2)c1,1,1,1,1,1,1
CCC(C)=C1C(=O)N(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)N=C1N,1,1,1,1,1,1
C[N+](C)=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
Cn1ccc(-c2cccc(Oc3ccc(N4N=C(N)CC4=O)cc3-c3nn[nH]n3)c2)n1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2OO)C(=O)C1,1,1,1,1,1,1
O=C(O)C1CCC(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3F)C(=O)C2)CC1,0,0,0,0,0,0
NCNc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
C=CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CCN=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
Cc1ccc(Oc2cc(Cl)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CCCOc1c(N2N=C(N)C(=O)C2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
CCCc1cc(N2N=C(N)C(=O)C2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2cc(CF)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1)c1ccc(Br)cc1,1,1,1,1,1,1
O=C1CC(NC2CC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
NC1=NN(c2cc(Cl)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCC(C)C)CC1=O,1,1,1,1,1,1
NN=Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cn1cccc1-c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ncc[nH]1,1,1,1,1,1,1
O=NC1=NN(c2ccc(Oc3cccc(C(F)F)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(=O)c1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
Cc1cc(Oc2cccc(CO)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
C=CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(Cl)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC(=O)N2CCNCC2)C(=O)C1,0,1,1,1,1,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc([N+](=O)[O-])cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC(=O)NC2CC2)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCC(C)C)CC1=O,1,1,1,1,1,1
C=Cc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
COC(=O)CCCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc3cc2-3)C(=O)C1=O,1,1,1,1,1,1
CC(C)(C)Cc1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
CC1CCC(Oc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)CC1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3cccc(N4CCOCC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,0,0,0,0,0
CCn1nnc(-c2cc(N3N=C(N)CC3=O)c(F)cc2Oc2ccccc2)n1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(OC(F)F)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCCOc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC2CCCCCC2)C(=O)C1,0,0,0,0,0,0
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NC(F)(F)F,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(N2CCOCC2)c1N1N=C(N)CC1=O,1,0,0,1,1,0
